Source String,Target String,Predicted String
taamaraaku,తామరాకు,తామరాకు
badhinchadu,బాధించాడు,బాధించాడు
bhoolookamloo,భూలోకంలో,భూలోకంలో
foam,ఫోమ్,ఫోమ్
chadunuga,చదునుగా,చదునుగా
parvam,పర్వం,పర్వం
cheyalekapotunnaadu,చేయలేకపోతున్నాడు,చేయలేకపోతున్నాడు
penchukovaalanukuntundi,పెంచుకోవాలనుకుంటుంది,పెంచుకోవాలనుకుంటుంది
rasheed,రషీద్,రషీీద్
jesse,జెస్సీ,జెస్సే
tide,టైడ్,టిడ్
kashta,కష్ట,కష్ట
dynamatic,డైనమ్యాటిక్,డైనమాటిక్
viir,వీర్,వీయూ
akkadikakkade,అక్కడికక్కడే,ఆక్కడికక్కడే
alayamlo,ఆలయంలో,అలాంలో
pundu,పుండు,పుండు
thappukuntune,తప్పుకుంటూనే,తప్పుకుంటూనే
nimishamlo,నిమిషంలో,నిమిషంలో
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో
sathyaagraha,సత్యాగ్రహ,సత్యాగ్రహ
churchinchalani,చర్చించాలని,చుర్చించాలని
torantoo,టొరంటో,తోరంటో
pathra,పత్ర,పత్ర
kshetranni,క్షేత్రాన్ని,క్షేత్రన్నని
prudhu,పృథు,పృథుు
vinoba,వినోబా,వినోబా
ravo,రావో,రావో
subbaaraavuni,సుబ్బారావుని,సుబ్బారావుని
tammudi,తమ్ముడి,తమ్ముడి
saanghikamga,సాంఘికంగా,సాంఘికంగా
collectaru,కలెక్టరు,కోలెక్టరరు
amruthame,అమృతమే,అమృతమే
osmanabad,ఉస్మానాబాద్,ఒస్మానాడ్
negi,నేగి,నేగి
jessie,జెస్సీ,జెస్సీ
yedhurkonendhuku,ఎదుర్కొనేందుకు,యేధుర్కొనేందుకు
disa,దిశా,దిసా
charithrathmaka,చరిత్రాత్మక,చరిత్రత్మక
keiith,కీత్,కీయే
arthamloo,అర్థంలో,అర్థంలో
romeoville,రోమియోవిల్,రోమివోలిల్
istundani,ఇస్తుందని,ఇస్తుందని
lohamtho,లోహంతో,లోహంతో
milk,మిల్క్,మిల్క్
muulikala,మూలికల,మూలికల
chesukolekapotunnaadu,చేసుకోలేకపోతున్నాడు,చేసుకోలేకపోతున్నాడు
digendhuku,దిగేందుకు,దిగెందుకు
ovaipu,ఓవైపు,ఓవైపు
vahistoondi,వహిస్తోంది,వహిస్తోంది
dheevaalayamlooni,దేవాలయంలోని,దీవాలయంలోని
dearborn,డియర్బార్న్,డిర్్బ్న్
puttaboye,పుట్టబోయే,పుట్టబోయే
machchika,మచ్చిక,మచ్చిక
dattamgaa,దిట్టంగా,దత్తంగా
prana,ప్రాణ,ప్రణణ
nainital,నైనిటాల్,నైనిటాల
french,ప్రెంచ్,ఫ్రెం్్
aapaduddhaaraka,ఆపదుద్ధారక,ఆపదుద్ధారక
samudaayaalaku,సముదాయాలకు,సముదాయాలకు
galam,గళం,గలల
thedaala,తేడాల,తేదాల
varasa,వరస,వారాస
strilantaa,స్త్రీలంతా,స్ట్రిలంతా
monte,మొంటే,మొంటే
melton,మెల్టన్,మెల్టన్
mobile,మొబైల్,మోబిలే
phederation,ఫెడరేషన్,ఫెడెరేషన్
ohinchukogamaa,ఊహించుకోగమా,ఓహించుకోగమా
thaeta,తేట,తేత
rao,రావ్,రావు
astraalanu,అస్త్రాలను,అస్త్రాలను
telusukunevaariki,తెలుసుకునేవారికి,తెలుసుకునేవారికి
dikk,డిక్,డిక్క్
chebutunnaamane,చెబుతున్నామనే,చెబుతున్నామనే
fertilisers,ఫెర్టిలైజర్స్,ఫెర్టిలై్ర్స్
kane,కేన్,కనే
bullhead,బుల్హెడ్,బుల్లే
pittsburgh,పిట్స్బర్గ్,పిట్స్బ్ర్గ్
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్,ఇన్ఫ్రాప్రోజెక్ట్స్
pradhaanamiena,ప్రధానమైన,ప్రధానమీన
kalabandanu,కలబందను,కలబందను
tolaginchalekapotunnaayi,తొలగించలేకపోతున్నాయి,తొలగించలేకపోతున్నాయి
rakshinchharu,రక్షించారు,రక్షించారు
dalton,డాల్టన్,డాల్టన్
pithaamaha,పితామహ,పితామహ
mosley,మోస్లీ,మోస్లే
prabho,ప్రభో,ప్రభో
praveshapettabadindho,ప్రవేశపెట్టబడిందో,ప్రవేశపెట్టబడిందో
amreli,అమ్రెలి,అమ్రెలి
tagginchukunnanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని
american,అమెరికన్,అమెరికన్
yuddhaalu,యుద్ధాలు,యుద్ధాలు
vyarthamayipotundi,వ్యర్థమయిపోతుంది,వ్యర్థమయిపోతుంది
jamloki,జమ్లోకీ,జంలోకి
kadilimchi,కదిలించి,కదిలించి
carey,క్యారీ,కారె్
assam,అస్సాం,అస్సం
saanukoolata,సానుకూలత,సానుకోలత
praaptini,ప్రాప్తిని,ప్రాప్తిని
comic,కామిక్,కోమిక్
veluparinchina,వెలువరించిన,వెలుపరించిన
kutra,కుట్ర,కుత్ర
rahasyamgaa,రహస్యంగా,రహస్యంగా
belide,బిలైడ్,బెలిదే
projekt,ప్రాజెక్ట్,ప్రోజెక్ట్
edipinchinaa,ఏడిపించినా,ఎదిపించినా
tahatahalaadinavaare,తహతహలాడినవారే,తహతహలాడినవారే
vyaakhyalanu,వ్యాఖ్యలను,వ్యాఖ్యలను
talachukuntunnaavaa,తలచుకుంటున్నావా,తలచుకుంటున్నావా
jatiyodyamam,జాతీయోద్యమం,జాతియొద్యమం
naastikudu,నాస్తికుడు,నాస్తికుడు
rajayyaadu,రాజయ్యాడు,రాజయ్యాడు
colton,కాల్టన్,కాల్టన్
agarawal,అగర్వాల్,అగారావల్
draoupadito,ద్రౌపదితో,ద్రౌౌడితతో
dharmshala,ధర్మశాల,ధర్మ్షల
pottatho,పొట్టతో,పొట్టతో
manthrika,మాంత్రిక,మంత్రిక
krushnarjunulu,కృష్ణార్జునులు,కృష్ణర్్జునులు
cousin,కజిన్,కౌసిన్
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమహవిష్నువు
dhaasooham,దాసోహం,ధాసూహం
chetan,చేతన్,చేతాన్
sangrur,సంగ్రూర్,సాగ్ృరర్
ardhamlo,అర్థంలో,అర్థంలో
nizamat,నిజామత్,నిజామాట్
lagu,లగు,లాగు
graham,గ్రహం,గ్రహం
pleasant,ప్లెజెంట్,ప్లీసంంట్
keerti,కీర్తి,కీర్తి
vamtakaalu,వంటకాలు,వంతకాలు
pepsii,పెప్సీ,పెప్సీ
jajj,జాజ్,జజజజ్
bakai,బకాయి,బాక
ivi,ఇవీ,ఇవి
sannaddham,సన్నద్ధం,సన్నద్ధం
behar,బీహార్,బేహర్్
jagtap,జగ్తప్,జా్తాపప
jeykumaran,జేకుమారణ్,జెక్కుమారన్
felix,ఫెలిక్స్,ఫెలిక్స్
vaadaina,వాడైన,వాడైన
chiilchi,చీల్చి,చీల్చి
murti,మూర్తి,ముర్తి
sianyalaku,సైన్యాలకు,సియాన్యలకు
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
tegullu,తెగుళ్లు,తెగుళ్లు
rabbar,రబ్బర్,రబ్బా్
glaasullone,గ్లాసుల్లోనే,గ్లాసుల్లోనే
hareeshraavu,హరీష్రావు,హరీశ్రావు
waybhase,వేభేస్,వాభసస
nmdc,ఎన్నెమ్డీసీ,న్మడడడడ
vidyaardhigaa,విద్యార్ధిగా,విద్యార్ధిగా
aenugu,ఏనుగు,ఏనుగు
dhaka,ఢాకా,ధక
nishtatho,నిష్టతో,నిష్టతో
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు
ahalya,అహల్యా,ఆహల్య
toubro,టూబ్రో,టౌబ్రో
lv,ఎల్వీ,ల్వ్
vesaadu,వేసాడు,వేసాడు
ketaayistunnaayani,కేటాయిస్తున్నాయని,కేటాయిస్తున్నాయని
financiers,ఫైనాన్షియర్స్,ఫినాన్సి్స్
pettukuntunnaare,పెట్టుకుంటున్నారే,పెట్టుకుంటున్నారే
samrakshinchabadina,సంరక్షించబడిన,సంరక్షించబడిన
knoxville,నాక్స్విల్,క్నాక్స్వ్ల్లే
aarintini,ఆరింటిని,ఆరింటిని
uttarakoriyaa,ఉత్తరకొరియా,ఉత్తరకొరియా
tatvavaetta,తత్వవేత్త,తత్వవేత్త
rendintalu,రెండింతలు,రెండింటలు
cukiie,కుకీ,క్కియూ
bender,బెండర్,బెందర్
dorukutundanukunna,దొరుకుతుందనుకున్న,దొరుకుతుందనుకున్న
rasulu,రాశులు,రాసులు
taralistunna,తరలిస్తున్న,తరలిస్తున్న
saucer,సాసర్,సాయె్్
sonipat,సోనిపట్,సోనిపాట్
padhe,పదే,పాేే
vidhalaina,విధాలైన,విధాలైన
bedhirinattugaa,బెదిరినట్టుగా,బేధిరినట్టుగా
universiteelo,యూనివర్శిటీలో,ఉనివర్్ితీలో
bharathiyula,భారతీయుల,భరరిియుల
raman,రామన్,రామ్్
sarath,శరత్,సరథథ్
kareres,కరేరేస్,కారెర్స్
anakonda,అనకొండ,అనకొండ
maarkendeyudi,మార్కెండేయుడి,మార్కెందేయుడి
adyakshathana,అధ్యక్షతన,అద్యక్షథన
saralangaa,సరళంగా,సరలంగా
shaatamto,శాతంతో,శాతంతో
benitez,బెనిటెజ్,బెనిటెజ్
macon,మేకన్,మాకాన్
reechaarj,రీఛార్జ్,రీచార్జ్
rasaru,రాసారు,రాసరు
unchukunnaavu,ఉంచుకున్నావు,ఉంచుకున్నావు
yakima,యాకిమా,యాకిమ
zinc,జింక్,జిన్స్
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రెలియోని
prachaaraamsham,ప్రచారాంశం,ప్రచారాంశం
sheboygan,షెబోయ్గన్,షెబోగ్గన్
maart,మార్ట్,మార్ట్
hota,హోట,హోటా
naaz,నాజ్,నాజ్
worldwide,వరల్డ్వైడ్,వార్డ్వ్డ్
yellaku,ఏళ్లకు,యెల్లకు
eppatinuncho,ఎప్పటినుంచో,ఎప్పటినుంచో
vrasthuntaarani,వ్రాసుంటారని,వ్రస్థుంటారని
vistarinpa,విస్తరింప,విస్తరిన్ప
medassu,మేధస్సు,మేదస్సు
dhanya,ధాన్య,ధన్య
pravaesinchina,ప్రవేశించిన,ప్రవేసించిన
choopul,చూపుల్,చూపుల్
kalisiyundunu,కలిసియుండును,కలిసియుండును
kalalanni,కలలన్నీ,కలలనన్ని
rosario,రోసారియో,రోసారి
tharamgini,తరంగిణి,తరంగిని
panjab,పంజాబ్,పంంబ్
lohamtoe,లోహంతో,లోహంతో
peda,పేడ,పెదా
gilmore,గిల్మోర్,గిల్మోరే
niyojakavargaallo,నియోజకవర్గాల్లో,నియోజకవర్గాల్లో
srichakra,శ్రీచక్ర,శ్రీచక్ర
ruubber,రబ్బర్,రూబ్బర్
undavani,ఉండవని,ఉండవని
nirnayamtho,నిర్ణయంతో,నిర్ణయంతో
nersthulanu,నేరస్థులను,నేర్స్తులను
manugada,మనుగడ,మనుగాడా
phraiday,ఫ్రైడే,ఫ్రైదయ
nadu,నాడు,నడు
biocon,బయోకాన్,బయోకాన్
charchinchindi,చర్చించింది,చర్చించింది
toliprema,తొలిప్రేమ,తొలిప్రేమ
sevagram,సేవాగ్రామ్,సేవగ్్రం
sultaanulu,సుల్తానులు,సుల్తానులు
tyres,టయర్స్,టైరెస్
pyramid,పిరమిడ్,పైరమమి్్
vikalaangulu,వికలాంగులు,వికలాంగులు
aghnaanamu,అజ్ఞానము,అఘ్ఞానము
taralivelledi,తరలివెళ్లేది,తరలివెళ్లేది
yeyappudu,య్యేప్పుడు,యేయప్పుడు
devunnee,దేవున్నీ,దేవున్నీ
phangal,ఫంగల్,ఫంగాల్
visugu,విసుగు,విసుగు
gond,గోంద్,గోండ్
aavagimjamta,ఆవగింజంత,ఆవగింజంత
lohiyaa,లోహియా,లోహియా
chinnadhigaa,చిన్నదిగా,చిన్నదిగా
cover,కవర్,కోవర్
vannee,వన్నీ,వన్నీ
guests,గెస్ట్స్,గయస్ట్స్
pithoragarh,పిథౌరాగఢ్,పితోరగార్
punaraavaasa,పునరావాస,పునరావాస
kandaraala,కండరాల,కందరాల
virani,విరాణి,విరాని
dundagulu,దుండగులు,దుండగులు
barry,బెర్రీ,బార్రీ
plainfield,ప్లైన్ఫీల్డ్,ప్లైయినీల్డ్
rajput,రాజ్పూత్,రాజ్పుట
sayreville,సేయర్విల్,సయ్రేవిల్లే
darpanam,దర్పణం,దర్పనం
raajyasabhalo,రాజ్యసభలో,రాజ్యసభలో
nirnayinchukunna,నిర్ణయించుకున్న,నిర్ణయించుకున్న
magguthunna,మగ్గుతున్న,మగ్గుతున్న
shaaku,షాకు,శాకు
daaktarugaa,డాక్టరుగా,దాక్తరుగా
colorado,కొలరాడో,కోలరడడో
sobhanu,శోభను,సోభనన
praveshamu,ప్రవేశము,ప్రవేశము
elvee,ఎల్వీ,ఎల్వే
kshinatha,క్షీణత,క్షినాథ
maaradamto,మారడంతో,మారడంతో
bhaaryaabhartala,భార్యాభర్తల,భార్యాభర్తల
sabhyudigaa,సభ్యుడిగా,సభ్యుడిగా
hajipur,హజిపుర్,హాీీూూర్
viilhlhu,వీళ్ళు,వీల్ల్ు
patakaalanu,పతకాలను,పటకాలను
sambhashanalalo,సంభాషణలలో,సంభాషణలల
hajj,హజ్,హజ్జ్
bhavanaalaku,భవనాలకు,భవనాలకు
rishikeshi,రిషికేషి,రిషికేషి
aghaani,అజ్ఞాని,అఘాని
kollam,కొల్లం,కొల్లం
koradaayadam,కొరడాయడం,కోరదాయడం
caagitampai,కాగితంపై,కాగితంపై
priyadarshini,ప్రియదర్శిని,ప్రియదర్శిని
cheylleliki,చెల్లెలికి,చెల్లేలికి
thiruvananthapuram,తిరువనంతపురం,తిరువనంతపూరరం
ganguli,గంగూలీ,గంగగలి
samchaaramu,సంచారము,సంచారము
pasaina,పాసైన,పసైనా
balot,బ్యాలెట్,బలోట్
baharampur,బహరంపుర్,బహారంపూర్
ksheitraanni,క్షేత్రాన్ని,క్షీత్రాన్ని
abhimaanullo,అభిమానుల్లో,అభిమానుల్లో
briyan,బ్రియాన్,బ్రియన్
raakanu,రాకను,రాకను
vahinchaaru,వహించారు,వహించారు
gokaldas,గోకల్దాస్,గోకాల్ాాస్
varnhincha,వర్ణించ,వర్ణించ
nujiveedu,నూజివీడు,నుజివీడు
mahaanubhaavudu,మహానుభావుడు,మహానుభావుడు
hormonula,హార్మోనుల,హోర్మోనుల
aavaginjantha,ఆవగింజంత,ఆవగింజంత
paerennika,పేరెన్నిక,పేరెన్నిక
banda,బండా,బందడ
sareeramloni,శరీరంలోని,సరీరంలోని
gaduvunu,గడువును,గడువును
digaadu,దిగాడు,దిగాడు
portillo,పోర్టిల్లో,పోర్టిల్లో
vunnaarandaru,వున్నారందరు,వున్నారందరు
edigindi,ఎదిగింది,ఎదిగింది
vikki,విక్కీ,విక్కి
swanson,స్వన్సన్,స్వాన్సన్
mala,మాలా,మాలా
cheinchi,చేయించి,చీనిచి
chitrikarinchadaniki,చిత్రించడానికి,చిత్రికరించదననికి
bayatapettalekapovadam,బయటపెట్టలేకపోవడం,బయటపెట్టాలకపోవడం
mahaapandithudu,మహాపండితుడు,మహాపందితుడు
caritrakarulu,చరిత్రకారులు,కరిత్రకరరులు
anam,అనమ్,అనంం
dhruveekarana,ధృవీకరణ,ధ్రువకకణ
fell,ఫెల్,ఫెల్
chebutunnaarani,చెబుతున్నారని,చెబుతున్నారని
paalapuntha,పాలపుంత,పాలపుంట
chestunnaamani,చేస్తున్నామని,చేస్తున్నామని
sampaadinchukuntaamannade,సంపాదించుకుంటామన్నదే,సంపాదించుకుంటామన్నదే
aghnanapu,అజ్ఞానపు,అఘ్ననపు
taamaraakulo,తామరాకులూ,తామరాకులో
madikeri,మదికెరి,మదిికేరి
shathakam,శతకం,శథకం
tayaaridaarulu,తయారీదారులు,తయారిదారులు
majesco,మజేస్కో,మాజెస్కో
dhikkarinchi,ధిక్కరించి,ధిక్కరించి
anuvadistunnadi,అనువదిస్తున్నది,అనువదిస్తున్నది
kundabaddalu,కుండబద్దలు,కుండబడ్డలు
peralta,పెరాల్టా,పెరల్త
poortayindani,పూర్తయిందని,పూర్తయిందని
buutakapu,బూటకపు,బూటకపు
panitanam,పనితనం,పనితనం
chidatalu,చిడతలు,చిదతలు
thippagaanae,తిప్పగానే,తిప్పగానే
waters,వాటర్స్,వాటర్స్
leduraa,లేదురా,లేదురా
chelaregipothunna,చెలరేగిపోతున్న,చెలరేగిపోతున్న
aakruthulaloo,ఆకృతులలో,ఆకృతులలో
roadlu,రోడ్లు,రోడ్్ు
kolestaraal,కొలెస్టరాల్,కొలేస్తారా్
samrakshinchadaniki,సంరక్షించడానికి,సమ్ర్షించదననికి
sarawagi,సరావాగి,సరవాగి
hurley,హుర్లీ,హర్లే
poshinchaannaaru,పోషించాన్నారు,పోషించాన్నారు
kali,కాళీ,కలిి
kavithalanu,కవితలను,కవితలను
madonnaa,మడోన్నా,మదోన్నా
mahilanu,మహిళను,మహిళను
akramalu,అక్రమాలు,అక్రమలు
impugaa,ఇంపుగా,ఇంపుగా
bowie,బోవీ,బోవి
mungativaar,ముంగతివార్,ముంగతివార్
antava,అంటావా,అంతావా
mani,మణి,మని
chandravarnunigaa,చంద్రవర్ణునిగా,చంద్రవర్ణునిగా
schultz,షుల్ట్జ్,స్కలల్జ్్
guma,గుమ్మా,గుమా
asthra,అస్త్ర,అస్త్ర
barauni,బరౌని,బరాని
maatlaadenduku,మాట్లాడేందుకు,మాట్లాడేందుకు
north,నార్త్,నోర్త్
tinsukia,టిన్సుకియా,టిన్సుకియా
aushadhatailam,ఔషధతైలం,ఔషధతైలం
tisukochhinattayindi,తీసుకొచ్చినట్టయింది,తిసుకొచ్చినట్టయింది
seattle,సియటెల్,సీటటట్ల
upayoginchani,ఉపయోగించని,ఉపయోగించని
mede,మేడే,మేదే
uuhaatmaka,ఊహాత్మక,ఊహాత్మక
shaeshayya,శేషయ్య,శేషయ్య
bisht,బిష్ట్,బిష్ట్
gray,గ్రే,గ్రాయ్
zydus,జైడస్,జైడ్స్
nammika,నమ్మిక,నమ్మిక
saadhinchukunna,సాధించుకున్న,సాధించుకున్న
karya,కార్య,కార్య
madhubani,మధుబని,మధుబాని
shaasanasabhaa,శాసనసభా,శాసనసభా
maddox,మడ్డాక్స్,మడడ్డ్క్స్
savaallu,సవాళ్లు,సవాళ్లు
enimidellugaa,ఎనిమిదేళ్ళుగా,ఎనిమిదెళ్లుగా
aditya,ఆదిత్య,అడిత్య
dhaarina,దారిన,ధారిన
urdoolo,ఉర్దూలో,ఉర్డూలో
raajamamdri,రాజమండ్రి,రాజమంద్రి
peachtree,పీచ్ట్రీ,పీచ్ట్రీ
magani,మగని,మాగని
iddarni,ఇద్దర్ని,ఇద్దర్ని
paara,పార,పార
veyinchalekapoyaarani,వేయించలేకపోయారని,వేయించలేకపోయారని
kulal,కులాల్,కులాల
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్డంగా
jeny,జెన్నీ,జెనీ
thaathaaravu,తాతారావు,తాతారవు
weir,వీర్,వీయిర్
vishveshvarudini,విశ్వేశ్వరుడిని,విశ్వేశ్వరుడిని
paluchana,పలుచన,పలుచన
nowble,నోబుల్,నోబ్ల్
yetara,యేతర,యేతర
mestee,మేస్తే,మెస్టీ
roy,రాయి,రోయ్
pettistunnaayi,పెట్టిస్తున్నాయి,పెట్టిస్తున్నాయి
togooru,తోగూరు,తొగూరు
kampu,కంపు,కంపు
intiloo,ఇంటిలో,ఇంటిలో
dveepa,ద్వీప,ద్వీప
jaipur,జైపూర్,జైపుర్
paso,పసో,పసోో
vasthundatamtho,వస్తుండటంతో,వస్తుండటంతో
maarchataniki,మార్చటానికి,మార్చతనికి
forest,ఫారెస్ట్,ఫోరెస్ట్
tarm,టర్మ్,టార్మ్
lawson,లాసన్,లావోస్
dooki,దూకి,దూకి
huhtamaki,హూటమాకీ,హుహ్తమాకి
patan,పఠాన్,పాటా్
pradhananga,ప్రధానంగా,ప్రధానంం
bottutho,బొట్టుతో,బొత్టుతో
parishkarinchabadaledani,పరిష్కరించబడలేదని,పరిష్కరించబడలేదని
ennikanu,ఎన్నికను,ఎన్నికను
haiskululo,హైస్కూలులో,హైస్కులులో
fernandez,ఫెర్నాండేజ్,ఫె్ననండజజ్
vaagu,వాగు,వాగు
maripeda,మరిపెడ,మరిపపడ
haokip,హాకీప్,హాకిప్
bhatia,భాటియా,భతియాా
jonesboro,జోన్స్బొరో,జోనెస్బోరో
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
budge,బడ్జ్,బడ్జ్
ankitamai,అంకితమై,అంకితమై
abhipraayapadutunnattu,అభిప్రాయపడుతున్నట్టు,అభిప్రాయపడుతున్నట్టు
pilippi,పిలిప్పి,పిలిప్పి
acevedo,యాసెవెడో,అససవేడో
buldhana,బుల్ధనా,బుల్ధన
tdploki,టీడీపీలోకి,టిడీప్లోకి
yadala,యడల,యాల
phalitaalato,ఫలితాలతో,ఫలితాలతో
vindhya,వింధ్య,వింధ్య
hrudayam,హృదయం,హృదయం
nashik,నాశిక్,నాషిక్
vaayis,వాయిస్,వాయిస్
puraathanamaina,పురాతనమైన,పురాథనమైన
vaasudheva,వాసుదేవ,వాసుదేవ
thooluku,తోలుకు,తూలుకు
rutu,ఋతు,రుతు
golla,గొల్ల,గోల్ల
aagakumdaa,ఆగకుండా,ఆగకుండా
sandharbhamulo,సందర్భములో,సంధర్భములో
abhyarthulanu,అభ్యర్థులను,అభ్యర్థులను
ansari,అన్సారీ,అన్సరి
iquity,ఈక్విటీ,ఇక్యూయిట
corban,కార్బన్,కార్బా్్
mose,మోసే,మోస్
cheyunu,చేయును,చేయును
chandamai,ఛందమై,చందమై
jarugutundannaaru,జరుగుతుందన్నారు,జరుగుతుందన్నారు
buchanan,బుచానన్,బుచ్చనన
maddatistundi,మద్దతిస్తుంది,మద్దతిస్తుంది
mandamga,మందంగా,మందంగ
states,స్టేట్స్,స్టేటెస్
teacherlake,టీచర్లకే,టీచర్లకేే
etman,ఆత్మ,ఎట్మాన్
vidhyaardhinii,విద్యార్థినీ,విధ్యార్ధినీ
renduna,రెండున,రెండున
banga,బంగా,బంగగ
prozect,ప్రాజెక్ట్,ప్రోజెక్ట్
saakshyaalanu,సాక్ష్యాలను,సాక్ష్యాలను
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
pettukolekapoinaa,పెట్టుకోలేకపోయినా,పెట్టుకోలేకపోనా
vek,వేక్,వెక్
alexandria,అలగ్జాండ్రియా,అలెక్సాం్్ియా
kotipalli,కోటిపల్లి,కోటిపల్లి
daadiloo,దాడిలో,దాడిలో
lynchburg,లించ్బర్గ్,లైం్బర్గ్
vibhudhi,విభూది,విభూధి
powell,పోవెల్,పోవెల్
bristol,బ్రిస్టల్,బ్రిస్టోల్
sadassunu,సదస్సును,సదస్సును
rivas,రివాస్,రివాస్
karivepaaku,కరివేపాకు,కరివేపాకు
parinhaamaaniki,పరిణామానికి,పరిణామానికి
fluorochemicals,ఫ్ల్యూరోకెమికల్స్,ఫ్లూరోచ్చిసల్ల్
sainyalatho,సైన్యాలతో,సైన్యలతో
pinatandrulaku,పినతండ్రులకు,పినతంద్రులకు
pogidinchukoodaaniki,పొగిడించుకోడానికి,పొగిడించుకోడానికి
pooyaaraa,పోయారా,పూయారా
dayyalu,దయ్యాలు,దయ్యాలు
sabari,శబరి,సబరిి
brea,బ్రా,బ్రీ
maafia,మాఫియా,మాఫియా
damarukam,ఢమరుకం,దామరుకం
gainakaalajist,గైనకాలజిస్ట్,గైనాాలజిస్త్
medali,మెడలి,మేదలలి
vasudevarao,వాసుదేవరావు,వాసుదేవారవ
darshan,దర్శన్,దర్షన్
cathedral,కేథడ్రల్,కాథెడ్రర్
sangatini,సంగతిని,సంగతిని
rakshakudu,రక్షకుడు,రక్షకుడు
atul,అటుల్,అటుల్
pravruttini,ప్రవృత్తిని,ప్రవృత్తిని
airtel,ఎయిర్టెల్,ఎయిర్ట్
saekarinchaaru,సేకరించారు,సేకరించారు
newton,న్యూటన్,న్యూటనన్
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
veyandantoo,వేయండంటూ,వేయందంటో
tagginchukunnaanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం
koraput,కోరాపుట్,కోరపుట్
harlingen,హర్లింజన్,హారింగెన్
aakruthulalo,ఆకృతులలో,ఆకృతులలో
khambhat,ఖంభాట్,ఖంభా్
ivvaalanna,ఇవ్వాలన్న,ఇవ్వాలన్న
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలియాప
raayitho,రాయితో,రాయితో
